{timestamp=1.461351904861942E12, cluster_capacity=369.6, flow_duration={}, flow_status=NO_CHANGE, locked_by=null, requested_delta=0.0, desired_capacity=null, matched_inventory=null, fulfilled_capacity=null, cluster=glu}
{timestamp=1.4617054852754001E12, cluster_capacity=589.6, flow_duration={}, flow_status=NO_CHANGE, locked_by=null, requested_delta=-24.799999999999955, desired_capacity=589.6, matched_inventory=null, fulfilled_capacity=null, cluster=owneriq}
{timestamp=1.4617056048759534E12, cluster_capacity=369.6, flow_duration={}, flow_status=NO_CHANGE, locked_by=null, requested_delta=0.0, desired_capacity=null, matched_inventory=null, fulfilled_capacity=null, cluster=glu}
{timestamp=1.4617063856441096E12, cluster_capacity=589.6, flow_duration={}, flow_status=NO_CHANGE, locked_by=null, requested_delta=-44.0, desired_capacity=589.6, matched_inventory=null, fulfilled_capacity=null, cluster=owneriq}
{timestamp=1.4617065057140369E12, cluster_capacity=369.6, flow_duration={}, flow_status=NO_CHANGE, locked_by=null, requested_delta=0.0, desired_capacity=null, matched_inventory=null, fulfilled_capacity=null, cluster=glu}
{timestamp=1.4617072859803755E12, cluster_capacity=589.6, flow_duration={}, flow_status=NO_CHANGE, locked_by=null, requested_delta=-230.0, desired_capacity=589.6, matched_inventory=null, fulfilled_capacity=null, cluster=owneriq}
{timestamp=1.461707405201532E12, cluster_capacity=369.6, flow_duration={}, flow_status=NO_CHANGE, locked_by=null, requested_delta=0.0, desired_capacity=null, matched_inventory=null, fulfilled_capacity=null, cluster=glu}
{timestamp=1.46170818547433E12, cluster_capacity=589.6, flow_duration={}, flow_status=NO_CHANGE, locked_by=null, requested_delta=-96.0, desired_capacity=589.6, matched_inventory=null, fulfilled_capacity=null, cluster=owneriq}
{timestamp=1.4617083049772817E12, cluster_capacity=369.6, flow_duration={}, flow_status=NO_CHANGE, locked_by=null, requested_delta=0.0, desired_capacity=null, matched_inventory=null, fulfilled_capacity=null, cluster=glu}
{timestamp=1.4617090854036187E12, cluster_capacity=589.6, flow_duration={}, flow_status=NO_CHANGE, locked_by=null, requested_delta=-0.7999999999999545, desired_capacity=589.6, matched_inventory=null, fulfilled_capacity=null, cluster=owneriq}
{timestamp=1.46170920526051E12, cluster_capacity=369.6, flow_duration={}, flow_status=NO_CHANGE, locked_by=null, requested_delta=0.0, desired_capacity=null, matched_inventory=null, fulfilled_capacity=null, cluster=glu}
{timestamp=1.4617099859351506E12, cluster_capacity=589.6, flow_duration={}, flow_status=NO_CHANGE, locked_by=null, requested_delta=-263.0, desired_capacity=589.6, matched_inventory=null, fulfilled_capacity=null, cluster=owneriq}
{timestamp=1.46171010499225E12, cluster_capacity=369.6, flow_duration={}, flow_status=NO_CHANGE, locked_by=null, requested_delta=0.0, desired_capacity=null, matched_inventory=null, fulfilled_capacity=null, cluster=glu}
{timestamp=1.4617108852266445E12, cluster_capacity=589.6, flow_duration={}, flow_status=NO_CHANGE, locked_by=null, requested_delta=-412.0, desired_capacity=589.6, matched_inventory=null, fulfilled_capacity=null, cluster=owneriq}
{timestamp=1.4617110047225388E12, cluster_capacity=369.6, flow_duration={}, flow_status=NO_CHANGE, locked_by=null, requested_delta=0.0, desired_capacity=null, matched_inventory=null, fulfilled_capacity=null, cluster=glu}
{timestamp=1.4617117853566143E12, cluster_capacity=589.6, flow_duration={}, flow_status=NO_CHANGE, locked_by=null, requested_delta=-510.0, desired_capacity=589.6, matched_inventory=null, fulfilled_capacity=null, cluster=owneriq}
{timestamp=1.4617119046605923E12, cluster_capacity=369.6, flow_duration={}, flow_status=NO_CHANGE, locked_by=null, requested_delta=0.0, desired_capacity=null, matched_inventory=null, fulfilled_capacity=null, cluster=glu}
{timestamp=1.4617126851446624E12, cluster_capacity=589.6, flow_duration={}, flow_status=NO_CHANGE, locked_by=null, requested_delta=-589.6, desired_capacity=589.6, matched_inventory=null, fulfilled_capacity=null, cluster=owneriq}
{timestamp=1.4617128048359868E12, cluster_capacity=369.6, flow_duration={}, flow_status=NO_CHANGE, locked_by=null, requested_delta=0.0, desired_capacity=null, matched_inventory=null, fulfilled_capacity=null, cluster=glu}
{timestamp=1.4617135852744426E12, cluster_capacity=589.6, flow_duration={}, flow_status=NO_CHANGE, locked_by=null, requested_delta=-589.6, desired_capacity=589.6, matched_inventory=null, fulfilled_capacity=null, cluster=owneriq}
{timestamp=1.4617137045882883E12, cluster_capacity=369.6, flow_duration={}, flow_status=NO_CHANGE, locked_by=null, requested_delta=0.0, desired_capacity=null, matched_inventory=null, fulfilled_capacity=null, cluster=glu}
{timestamp=1.4617144852228687E12, cluster_capacity=589.6, flow_duration={}, flow_status=NO_CHANGE, locked_by=null, requested_delta=-300.4, desired_capacity=589.6, matched_inventory=null, fulfilled_capacity=null, cluster=owneriq}
{timestamp=1.4617146047622002E12, cluster_capacity=369.6, flow_duration={}, flow_status=NO_CHANGE, locked_by=null, requested_delta=0.0, desired_capacity=null, matched_inventory=null, fulfilled_capacity=null, cluster=glu}
{timestamp=1.4617153852956355E12, cluster_capacity=589.6, flow_duration={}, flow_status=NO_CHANGE, locked_by=null, requested_delta=-589.6, desired_capacity=589.6, matched_inventory=null, fulfilled_capacity=null, cluster=owneriq}
{timestamp=1.4617155046049373E12, cluster_capacity=369.6, flow_duration={}, flow_status=NO_CHANGE, locked_by=null, requested_delta=0.0, desired_capacity=null, matched_inventory=null, fulfilled_capacity=null, cluster=glu}
{timestamp=1.4617162853217979E12, cluster_capacity=589.6, flow_duration={}, flow_status=NO_CHANGE, locked_by=null, requested_delta=-589.6, desired_capacity=589.6, matched_inventory=null, fulfilled_capacity=null, cluster=owneriq}
{timestamp=1.4617164046547952E12, cluster_capacity=369.6, flow_duration={}, flow_status=NO_CHANGE, locked_by=null, requested_delta=0.0, desired_capacity=null, matched_inventory=null, fulfilled_capacity=null, cluster=glu}
{timestamp=1.4617171857046978E12, cluster_capacity=589.6, flow_duration={}, flow_status=NO_CHANGE, locked_by=null, requested_delta=-14.200000000000045, desired_capacity=589.6, matched_inventory=null, fulfilled_capacity=null, cluster=owneriq}
{timestamp=1.4617173059216436E12, cluster_capacity=369.6, flow_duration={}, flow_status=NO_CHANGE, locked_by=null, requested_delta=0.0, desired_capacity=null, matched_inventory=null, fulfilled_capacity=null, cluster=glu}
{timestamp=1.4617180912843984E12, cluster_capacity=589.6, flow_duration={}, flow_status=NO_CHANGE, locked_by=null, requested_delta=-244.0, desired_capacity=589.6, matched_inventory=null, fulfilled_capacity=null, cluster=owneriq}
{timestamp=1.4617182046253252E12, cluster_capacity=369.6, flow_duration={}, flow_status=NO_CHANGE, locked_by=null, requested_delta=0.0, desired_capacity=null, matched_inventory=null, fulfilled_capacity=null, cluster=glu}
{timestamp=1.461718985170585E12, cluster_capacity=589.6, flow_duration={}, flow_status=NO_CHANGE, locked_by=null, requested_delta=-104.60000000000002, desired_capacity=589.6, matched_inventory=null, fulfilled_capacity=null, cluster=owneriq}
{timestamp=1.461719104593352E12, cluster_capacity=369.6, flow_duration={}, flow_status=NO_CHANGE, locked_by=null, requested_delta=0.0, desired_capacity=null, matched_inventory=null, fulfilled_capacity=null, cluster=glu}
{timestamp=1.461719885475072E12, cluster_capacity=589.6, flow_duration={}, flow_status=NO_CHANGE, locked_by=null, requested_delta=-275.0, desired_capacity=589.6, matched_inventory=null, fulfilled_capacity=null, cluster=owneriq}
{timestamp=1.4617200045640217E12, cluster_capacity=369.6, flow_duration={}, flow_status=NO_CHANGE, locked_by=null, requested_delta=0.0, desired_capacity=null, matched_inventory=null, fulfilled_capacity=null, cluster=glu}
{timestamp=1.461720785387156E12, cluster_capacity=589.6, flow_duration={}, flow_status=NO_CHANGE, locked_by=null, requested_delta=-92.19999999999999, desired_capacity=589.6, matched_inventory=null, fulfilled_capacity=null, cluster=owneriq}
{timestamp=1.4617209046283025E12, cluster_capacity=369.6, flow_duration={}, flow_status=NO_CHANGE, locked_by=null, requested_delta=0.0, desired_capacity=null, matched_inventory=null, fulfilled_capacity=null, cluster=glu}
{timestamp=1.461721685251488E12, cluster_capacity=589.6, flow_duration={}, flow_status=NO_CHANGE, locked_by=null, requested_delta=-11.399999999999977, desired_capacity=589.6, matched_inventory=null, fulfilled_capacity=null, cluster=owneriq}
{timestamp=1.4617218048491077E12, cluster_capacity=369.6, flow_duration={}, flow_status=NO_CHANGE, locked_by=null, requested_delta=0.0, desired_capacity=null, matched_inventory=null, fulfilled_capacity=null, cluster=glu}
{timestamp=1.461722585259014E12, cluster_capacity=589.6, flow_duration={}, flow_status=NO_CHANGE, locked_by=null, requested_delta=-14.600000000000023, desired_capacity=589.6, matched_inventory=null, fulfilled_capacity=null, cluster=owneriq}
{timestamp=1.4617227046655125E12, cluster_capacity=369.6, flow_duration={}, flow_status=NO_CHANGE, locked_by=null, requested_delta=0.0, desired_capacity=null, matched_inventory=null, fulfilled_capacity=null, cluster=glu}
{timestamp=1.4617234852142727E12, cluster_capacity=589.6, flow_duration={}, flow_status=NO_CHANGE, locked_by=null, requested_delta=-413.0, desired_capacity=589.6, matched_inventory=null, fulfilled_capacity=null, cluster=owneriq}
{timestamp=1.4617236046831921E12, cluster_capacity=369.6, flow_duration={}, flow_status=NO_CHANGE, locked_by=null, requested_delta=0.0, desired_capacity=null, matched_inventory=null, fulfilled_capacity=null, cluster=glu}
{timestamp=1.4617243853234622E12, cluster_capacity=589.6, flow_duration={}, flow_status=NO_CHANGE, locked_by=null, requested_delta=-510.0, desired_capacity=589.6, matched_inventory=null, fulfilled_capacity=null, cluster=owneriq}
{timestamp=1.4617245046658003E12, cluster_capacity=369.6, flow_duration={}, flow_status=NO_CHANGE, locked_by=null, requested_delta=0.0, desired_capacity=null, matched_inventory=null, fulfilled_capacity=null, cluster=glu}
{timestamp=1.4617252851217727E12, cluster_capacity=589.6, flow_duration={}, flow_status=NO_CHANGE, locked_by=null, requested_delta=-589.6, desired_capacity=589.6, matched_inventory=null, fulfilled_capacity=null, cluster=owneriq}
{timestamp=1.4617254048739639E12, cluster_capacity=369.6, flow_duration={}, flow_status=NO_CHANGE, locked_by=null, requested_delta=0.0, desired_capacity=null, matched_inventory=null, fulfilled_capacity=null, cluster=glu}
{timestamp=1.4617261852523506E12, cluster_capacity=589.6, flow_duration={}, flow_status=NO_CHANGE, locked_by=null, requested_delta=-589.6, desired_capacity=589.6, matched_inventory=null, fulfilled_capacity=null, cluster=owneriq}
{timestamp=1.461726304730964E12, cluster_capacity=369.6, flow_duration={}, flow_status=NO_CHANGE, locked_by=null, requested_delta=0.0, desired_capacity=null, matched_inventory=null, fulfilled_capacity=null, cluster=glu}
{timestamp=1.461727085175762E12, cluster_capacity=589.6, flow_duration={}, flow_status=NO_CHANGE, locked_by=null, requested_delta=-232.0, desired_capacity=589.6, matched_inventory=null, fulfilled_capacity=null, cluster=owneriq}
{timestamp=1.461727204635558E12, cluster_capacity=369.6, flow_duration={}, flow_status=NO_CHANGE, locked_by=null, requested_delta=0.0, desired_capacity=null, matched_inventory=null, fulfilled_capacity=null, cluster=glu}
{timestamp=1.4617279853744197E12, cluster_capacity=589.6, flow_duration={}, flow_status=NO_CHANGE, locked_by=null, requested_delta=-11.399999999999977, desired_capacity=589.6, matched_inventory=null, fulfilled_capacity=null, cluster=owneriq}
{timestamp=1.4617281046181091E12, cluster_capacity=369.6, flow_duration={}, flow_status=NO_CHANGE, locked_by=null, requested_delta=0.0, desired_capacity=null, matched_inventory=null, fulfilled_capacity=null, cluster=glu}
{timestamp=1.4617288856108179E12, cluster_capacity=589.6, flow_duration={}, flow_status=NO_CHANGE, locked_by=null, requested_delta=-269.0, desired_capacity=589.6, matched_inventory=null, fulfilled_capacity=null, cluster=owneriq}
{timestamp=1.4617290047690605E12, cluster_capacity=369.6, flow_duration={}, flow_status=NO_CHANGE, locked_by=null, requested_delta=0.0, desired_capacity=null, matched_inventory=null, fulfilled_capacity=null, cluster=glu}
{timestamp=1.4617297853958398E12, cluster_capacity=589.6, flow_duration={}, flow_status=NO_CHANGE, locked_by=null, requested_delta=-11.0, desired_capacity=589.6, matched_inventory=null, fulfilled_capacity=null, cluster=owneriq}
{timestamp=1.4617299046868552E12, cluster_capacity=369.6, flow_duration={}, flow_status=NO_CHANGE, locked_by=null, requested_delta=0.0, desired_capacity=null, matched_inventory=null, fulfilled_capacity=null, cluster=glu}
{timestamp=1.461730685337113E12, cluster_capacity=589.6, flow_duration={}, flow_status=NO_CHANGE, locked_by=null, requested_delta=-273.0, desired_capacity=589.6, matched_inventory=null, fulfilled_capacity=null, cluster=owneriq}
{timestamp=1.4617308045761584E12, cluster_capacity=369.6, flow_duration={}, flow_status=NO_CHANGE, locked_by=null, requested_delta=0.0, desired_capacity=null, matched_inventory=null, fulfilled_capacity=null, cluster=glu}
{timestamp=1.4617315852984392E12, cluster_capacity=589.6, flow_duration={}, flow_status=NO_CHANGE, locked_by=null, requested_delta=-49.39999999999998, desired_capacity=589.6, matched_inventory=null, fulfilled_capacity=null, cluster=owneriq}
{timestamp=1.4617317048975085E12, cluster_capacity=369.6, flow_duration={}, flow_status=NO_CHANGE, locked_by=null, requested_delta=0.0, desired_capacity=null, matched_inventory=null, fulfilled_capacity=null, cluster=glu}
{timestamp=1.461732485331394E12, cluster_capacity=589.6, flow_duration={}, flow_status=NO_CHANGE, locked_by=null, requested_delta=-209.0, desired_capacity=589.6, matched_inventory=null, fulfilled_capacity=null, cluster=owneriq}
{timestamp=1.461732604590848E12, cluster_capacity=369.6, flow_duration={}, flow_status=NO_CHANGE, locked_by=null, requested_delta=0.0, desired_capacity=null, matched_inventory=null, fulfilled_capacity=null, cluster=glu}
{timestamp=1.461733385183888E12, cluster_capacity=589.6, flow_duration={}, flow_status=NO_CHANGE, locked_by=null, requested_delta=-21.200000000000045, desired_capacity=589.6, matched_inventory=null, fulfilled_capacity=null, cluster=owneriq}
{timestamp=1.4617335046124048E12, cluster_capacity=369.6, flow_duration={}, flow_status=NO_CHANGE, locked_by=null, requested_delta=0.0, desired_capacity=null, matched_inventory=null, fulfilled_capacity=null, cluster=glu}
{timestamp=1.461734285136393E12, cluster_capacity=589.6, flow_duration={}, flow_status=NO_CHANGE, locked_by=null, requested_delta=-107.19999999999999, desired_capacity=589.6, matched_inventory=null, fulfilled_capacity=null, cluster=owneriq}
{timestamp=1.4617344045696663E12, cluster_capacity=369.6, flow_duration={}, flow_status=NO_CHANGE, locked_by=null, requested_delta=0.0, desired_capacity=null, matched_inventory=null, fulfilled_capacity=null, cluster=glu}
{timestamp=1.4617351851587388E12, cluster_capacity=589.6, flow_duration={}, flow_status=NO_CHANGE, locked_by=null, requested_delta=-107.19999999999999, desired_capacity=589.6, matched_inventory=null, fulfilled_capacity=null, cluster=owneriq}
{timestamp=1.4617353046011304E12, cluster_capacity=369.6, flow_duration={}, flow_status=NO_CHANGE, locked_by=null, requested_delta=0.0, desired_capacity=null, matched_inventory=null, fulfilled_capacity=null, cluster=glu}
{timestamp=1.461736085195418E12, cluster_capacity=589.6, flow_duration={}, flow_status=NO_CHANGE, locked_by=null, requested_delta=-17.399999999999977, desired_capacity=589.6, matched_inventory=null, fulfilled_capacity=null, cluster=owneriq}
{timestamp=1.4617362046299133E12, cluster_capacity=369.6, flow_duration={}, flow_status=NO_CHANGE, locked_by=null, requested_delta=0.0, desired_capacity=null, matched_inventory=null, fulfilled_capacity=null, cluster=glu}
{timestamp=1.461736985259793E12, cluster_capacity=589.6, flow_duration={}, flow_status=NO_CHANGE, locked_by=null, requested_delta=-272.0, desired_capacity=589.6, matched_inventory=null, fulfilled_capacity=null, cluster=owneriq}
{timestamp=1.4617371047067607E12, cluster_capacity=369.6, flow_duration={}, flow_status=NO_CHANGE, locked_by=null, requested_delta=0.0, desired_capacity=null, matched_inventory=null, fulfilled_capacity=null, cluster=glu}
{timestamp=1.4617378851343792E12, cluster_capacity=589.6, flow_duration={}, flow_status=NO_CHANGE, locked_by=null, requested_delta=-418.0, desired_capacity=589.6, matched_inventory=null, fulfilled_capacity=null, cluster=owneriq}
{timestamp=1.4617380045764158E12, cluster_capacity=369.6, flow_duration={}, flow_status=NO_CHANGE, locked_by=null, requested_delta=0.0, desired_capacity=null, matched_inventory=null, fulfilled_capacity=null, cluster=glu}
{timestamp=1.4617387852770654E12, cluster_capacity=589.6, flow_duration={}, flow_status=NO_CHANGE, locked_by=null, requested_delta=-420.0, desired_capacity=589.6, matched_inventory=null, fulfilled_capacity=null, cluster=owneriq}
{timestamp=1.4617389047045542E12, cluster_capacity=369.6, flow_duration={}, flow_status=NO_CHANGE, locked_by=null, requested_delta=0.0, desired_capacity=null, matched_inventory=null, fulfilled_capacity=null, cluster=glu}
{timestamp=1.4617396851813962E12, cluster_capacity=589.6, flow_duration={}, flow_status=NO_CHANGE, locked_by=null, requested_delta=-410.0, desired_capacity=589.6, matched_inventory=null, fulfilled_capacity=null, cluster=owneriq}
{timestamp=1.4617398046111716E12, cluster_capacity=369.6, flow_duration={}, flow_status=NO_CHANGE, locked_by=null, requested_delta=0.0, desired_capacity=null, matched_inventory=null, fulfilled_capacity=null, cluster=glu}
{timestamp=1.4617405852511785E12, cluster_capacity=589.6, flow_duration={}, flow_status=NO_CHANGE, locked_by=null, requested_delta=-568.0, desired_capacity=589.6, matched_inventory=null, fulfilled_capacity=null, cluster=owneriq}
{timestamp=1.4617407046210024E12, cluster_capacity=369.6, flow_duration={}, flow_status=NO_CHANGE, locked_by=null, requested_delta=0.0, desired_capacity=null, matched_inventory=null, fulfilled_capacity=null, cluster=glu}
{timestamp=1.46174148520288E12, cluster_capacity=589.6, flow_duration={}, flow_status=NO_CHANGE, locked_by=null, requested_delta=-589.6, desired_capacity=589.6, matched_inventory=null, fulfilled_capacity=null, cluster=owneriq}
{timestamp=1.4617416046370452E12, cluster_capacity=369.6, flow_duration={}, flow_status=NO_CHANGE, locked_by=null, requested_delta=0.0, desired_capacity=null, matched_inventory=null, fulfilled_capacity=null, cluster=glu}
{timestamp=1.461742385348008E12, cluster_capacity=589.6, flow_duration={}, flow_status=NO_CHANGE, locked_by=null, requested_delta=-154.60000000000002, desired_capacity=589.6, matched_inventory=null, fulfilled_capacity=null, cluster=owneriq}
{timestamp=1.4617425046814094E12, cluster_capacity=369.6, flow_duration={}, flow_status=NO_CHANGE, locked_by=null, requested_delta=0.0, desired_capacity=null, matched_inventory=null, fulfilled_capacity=null, cluster=glu}
{timestamp=1.4617432852947642E12, cluster_capacity=589.6, flow_duration={}, flow_status=NO_CHANGE, locked_by=null, requested_delta=-303.4, desired_capacity=589.6, matched_inventory=null, fulfilled_capacity=null, cluster=owneriq}
{timestamp=1.4617434048735417E12, cluster_capacity=369.6, flow_duration={}, flow_status=NO_CHANGE, locked_by=null, requested_delta=0.0, desired_capacity=null, matched_inventory=null, fulfilled_capacity=null, cluster=glu}
{timestamp=1.4617441852157268E12, cluster_capacity=589.6, flow_duration={}, flow_status=NO_CHANGE, locked_by=null, requested_delta=-589.6, desired_capacity=589.6, matched_inventory=null, fulfilled_capacity=null, cluster=owneriq}
{timestamp=1.4617443045738442E12, cluster_capacity=369.6, flow_duration={}, flow_status=NO_CHANGE, locked_by=null, requested_delta=0.0, desired_capacity=null, matched_inventory=null, fulfilled_capacity=null, cluster=glu}
{timestamp=1.4617450852450652E12, cluster_capacity=589.6, flow_duration={}, flow_status=NO_CHANGE, locked_by=null, requested_delta=-589.6, desired_capacity=589.6, matched_inventory=null, fulfilled_capacity=null, cluster=owneriq}
{timestamp=1.4617452045939644E12, cluster_capacity=369.6, flow_duration={}, flow_status=NO_CHANGE, locked_by=null, requested_delta=0.0, desired_capacity=null, matched_inventory=null, fulfilled_capacity=null, cluster=glu}
{timestamp=1.461745985106849E12, cluster_capacity=589.6, flow_duration={}, flow_status=NO_CHANGE, locked_by=null, requested_delta=-589.6, desired_capacity=589.6, matched_inventory=null, fulfilled_capacity=null, cluster=owneriq}
{timestamp=1.4617461046361763E12, cluster_capacity=369.6, flow_duration={}, flow_status=NO_CHANGE, locked_by=null, requested_delta=0.0, desired_capacity=null, matched_inventory=null, fulfilled_capacity=null, cluster=glu}
{timestamp=1.4617468853336536E12, cluster_capacity=589.6, flow_duration={}, flow_status=NO_CHANGE, locked_by=null, requested_delta=-156.8, desired_capacity=589.6, matched_inventory=null, fulfilled_capacity=null, cluster=owneriq}
{timestamp=1.4617470045834414E12, cluster_capacity=369.6, flow_duration={}, flow_status=NO_CHANGE, locked_by=null, requested_delta=0.0, desired_capacity=null, matched_inventory=null, fulfilled_capacity=null, cluster=glu}
{timestamp=1.4617477852756204E12, cluster_capacity=589.6, flow_duration={}, flow_status=NO_CHANGE, locked_by=null, requested_delta=-589.6, desired_capacity=589.6, matched_inventory=null, fulfilled_capacity=null, cluster=owneriq}
{timestamp=1.461747904644851E12, cluster_capacity=369.6, flow_duration={}, flow_status=NO_CHANGE, locked_by=null, requested_delta=0.0, desired_capacity=null, matched_inventory=null, fulfilled_capacity=null, cluster=glu}
{timestamp=1.461748685245424E12, cluster_capacity=589.6, flow_duration={}, flow_status=NO_CHANGE, locked_by=null, requested_delta=-589.6, desired_capacity=589.6, matched_inventory=null, fulfilled_capacity=null, cluster=owneriq}
{timestamp=1.4617488046337593E12, cluster_capacity=369.6, flow_duration={}, flow_status=NO_CHANGE, locked_by=null, requested_delta=0.0, desired_capacity=null, matched_inventory=null, fulfilled_capacity=null, cluster=glu}
{timestamp=1.4617495852028755E12, cluster_capacity=589.6, flow_duration={}, flow_status=NO_CHANGE, locked_by=null, requested_delta=-40.60000000000002, desired_capacity=589.6, matched_inventory=null, fulfilled_capacity=null, cluster=owneriq}
{timestamp=1.46174970462583E12, cluster_capacity=369.6, flow_duration={}, flow_status=NO_CHANGE, locked_by=null, requested_delta=0.0, desired_capacity=null, matched_inventory=null, fulfilled_capacity=null, cluster=glu}
{timestamp=1.4617504853107727E12, cluster_capacity=589.6, flow_duration={}, flow_status=NO_CHANGE, locked_by=null, requested_delta=-127.39999999999998, desired_capacity=589.6, matched_inventory=null, fulfilled_capacity=null, cluster=owneriq}
{timestamp=1.4617506045848345E12, cluster_capacity=369.6, flow_duration={}, flow_status=NO_CHANGE, locked_by=null, requested_delta=0.0, desired_capacity=null, matched_inventory=null, fulfilled_capacity=null, cluster=glu}
{timestamp=1.4617513852059211E12, cluster_capacity=589.6, flow_duration={}, flow_status=NO_CHANGE, locked_by=null, requested_delta=-589.6, desired_capacity=589.6, matched_inventory=null, fulfilled_capacity=null, cluster=owneriq}
{timestamp=1.4617515046629382E12, cluster_capacity=369.6, flow_duration={}, flow_status=NO_CHANGE, locked_by=null, requested_delta=0.0, desired_capacity=null, matched_inventory=null, fulfilled_capacity=null, cluster=glu}
{timestamp=1.461752285211619E12, cluster_capacity=589.6, flow_duration={}, flow_status=NO_CHANGE, locked_by=null, requested_delta=-589.6, desired_capacity=589.6, matched_inventory=null, fulfilled_capacity=null, cluster=owneriq}
{timestamp=1.4617524045870068E12, cluster_capacity=369.6, flow_duration={}, flow_status=NO_CHANGE, locked_by=null, requested_delta=0.0, desired_capacity=null, matched_inventory=null, fulfilled_capacity=null, cluster=glu}
{timestamp=1.4617531852907795E12, cluster_capacity=589.6, flow_duration={}, flow_status=NO_CHANGE, locked_by=null, requested_delta=-28.600000000000023, desired_capacity=589.6, matched_inventory=null, fulfilled_capacity=null, cluster=owneriq}
{timestamp=1.4617533102787202E12, cluster_capacity=369.6, flow_duration={}, flow_status=NO_CHANGE, locked_by=null, requested_delta=0.0, desired_capacity=null, matched_inventory=null, fulfilled_capacity=null, cluster=glu}
{timestamp=1.4617540852619668E12, cluster_capacity=589.6, flow_duration={}, flow_status=NO_CHANGE, locked_by=null, requested_delta=-589.6, desired_capacity=589.6, matched_inventory=null, fulfilled_capacity=null, cluster=owneriq}
{timestamp=1.461754204576766E12, cluster_capacity=369.6, flow_duration={}, flow_status=NO_CHANGE, locked_by=null, requested_delta=0.0, desired_capacity=null, matched_inventory=null, fulfilled_capacity=null, cluster=glu}
{timestamp=1.461754985175472E12, cluster_capacity=589.6, flow_duration={}, flow_status=NO_CHANGE, locked_by=null, requested_delta=-589.6, desired_capacity=589.6, matched_inventory=null, fulfilled_capacity=null, cluster=owneriq}
{timestamp=1.4617551045625852E12, cluster_capacity=369.6, flow_duration={}, flow_status=NO_CHANGE, locked_by=null, requested_delta=0.0, desired_capacity=null, matched_inventory=null, fulfilled_capacity=null, cluster=glu}
{timestamp=1.4617558853728606E12, cluster_capacity=589.6, flow_duration={}, flow_status=NO_CHANGE, locked_by=null, requested_delta=-589.6, desired_capacity=589.6, matched_inventory=null, fulfilled_capacity=null, cluster=owneriq}
{timestamp=1.4617560048789238E12, cluster_capacity=369.6, flow_duration={}, flow_status=NO_CHANGE, locked_by=null, requested_delta=0.0, desired_capacity=null, matched_inventory=null, fulfilled_capacity=null, cluster=glu}
{timestamp=1.4617567852418665E12, cluster_capacity=589.6, flow_duration={}, flow_status=NO_CHANGE, locked_by=null, requested_delta=-589.6, desired_capacity=589.6, matched_inventory=null, fulfilled_capacity=null, cluster=owneriq}
{timestamp=1.4617569047337222E12, cluster_capacity=369.6, flow_duration={}, flow_status=NO_CHANGE, locked_by=null, requested_delta=0.0, desired_capacity=null, matched_inventory=null, fulfilled_capacity=null, cluster=glu}
{timestamp=1.4617576852797905E12, cluster_capacity=589.6, flow_duration={}, flow_status=NO_CHANGE, locked_by=null, requested_delta=-589.6, desired_capacity=589.6, matched_inventory=null, fulfilled_capacity=null, cluster=owneriq}
{timestamp=1.4617578046713809E12, cluster_capacity=369.6, flow_duration={}, flow_status=NO_CHANGE, locked_by=null, requested_delta=0.0, desired_capacity=null, matched_inventory=null, fulfilled_capacity=null, cluster=glu}
{timestamp=1.4617585852443572E12, cluster_capacity=589.6, flow_duration={}, flow_status=NO_CHANGE, locked_by=null, requested_delta=-589.6, desired_capacity=589.6, matched_inventory=null, fulfilled_capacity=null, cluster=owneriq}
{timestamp=1.4617587047420803E12, cluster_capacity=369.6, flow_duration={}, flow_status=NO_CHANGE, locked_by=null, requested_delta=0.0, desired_capacity=null, matched_inventory=null, fulfilled_capacity=null, cluster=glu}
{timestamp=1.4617594851437273E12, cluster_capacity=589.6, flow_duration={}, flow_status=NO_CHANGE, locked_by=null, requested_delta=-589.6, desired_capacity=589.6, matched_inventory=null, fulfilled_capacity=null, cluster=owneriq}
{timestamp=1.4617596045425732E12, cluster_capacity=369.6, flow_duration={}, flow_status=NO_CHANGE, locked_by=null, requested_delta=0.0, desired_capacity=null, matched_inventory=null, fulfilled_capacity=null, cluster=glu}
{timestamp=1.4617603851628542E12, cluster_capacity=589.6, flow_duration={}, flow_status=NO_CHANGE, locked_by=null, requested_delta=-589.6, desired_capacity=589.6, matched_inventory=null, fulfilled_capacity=null, cluster=owneriq}
{timestamp=1.4617605046359468E12, cluster_capacity=369.6, flow_duration={}, flow_status=NO_CHANGE, locked_by=null, requested_delta=0.0, desired_capacity=null, matched_inventory=null, fulfilled_capacity=null, cluster=glu}
{timestamp=1.4617612852488142E12, cluster_capacity=589.6, flow_duration={}, flow_status=NO_CHANGE, locked_by=null, requested_delta=-589.6, desired_capacity=589.6, matched_inventory=null, fulfilled_capacity=null, cluster=owneriq}
{timestamp=1.46176140470815E12, cluster_capacity=369.6, flow_duration={}, flow_status=NO_CHANGE, locked_by=null, requested_delta=0.0, desired_capacity=null, matched_inventory=null, fulfilled_capacity=null, cluster=glu}
{timestamp=1.4617621851613755E12, cluster_capacity=589.6, flow_duration={}, flow_status=NO_CHANGE, locked_by=null, requested_delta=-589.6, desired_capacity=589.6, matched_inventory=null, fulfilled_capacity=null, cluster=owneriq}
